#
# Results on Thu, 22 May 2025 17:43:53 GMT
# USER AGENT: Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/136.0.0.0 Safari/537.36
# Design number was non-random = 8
#
# Columns below this comment are as follows:
# 1. Results reception time.
# 2. MD5 hash of participant's IP address.
# 3. Controller name.
# 4. Order number of item.
# 5. Inner element number.
# 6. Label.
# 7. Latin Square Group.
# 8. PennElementType.
# 9. PennElementName.
# 10. Parameter.
# 11. Value.
# 12. EventTime.
# 13. Comments.
1748261750,3220ccd26db9d1aa753d2acefc913719,PennController,22,0,rating_task,NULL,Var,group,Final,G,1748261684076,undefined,sullen,Value at the end of the trial
1748261750,3220ccd26db9d1aa753d2acefc913719,PennController,22,0,rating_task,NULL,Var,notFit,Final,no,1748261684076,undefined,sullen,Value at the end of the trial
1748261750,3220ccd26db9d1aa753d2acefc913719,PennController,22,0,rating_task,NULL,Scale,likert,Choice,5,1748261683244,undefined,sullen,NULL
1748261750,3220ccd26db9d1aa753d2acefc913719,PennController,22,0,rating_task,NULL,PennController,26,_Trial_,End,1748261684076,undefined,sullen,NULL
# 14. seasick.
1748261750,3220ccd26db9d1aa753d2acefc913719,PennController,34,0,rating_task,NULL,PennController,38,_Trial_,Start,1748261684079,undefined,seasick,NULL
1748261750,3220ccd26db9d1aa753d2acefc913719,PennController,34,0,rating_task,NULL,PennController,38,_Header_,Start,1748261684079,undefined,seasick,NULL
1748261750,3220ccd26db9d1aa753d2acefc913719,PennController,34,0,rating_task,NULL,PennController,38,_Header_,End,1748261684079,undefined,seasick,NULL
1748261750,3220ccd26db9d1aa753d2acefc913719,PennController,34,0,rating_task,NULL,Var,group,Final,G,1748261686009,undefined,seasick,Value at the end of the trial
1748261750,3220ccd26db9d1aa753d2acefc913719,PennController,34,0,rating_task,NULL,Var,notFit,Final,no,1748261686009,undefined,seasick,Value at the end of the trial
1748261750,3220ccd26db9d1aa753d2acefc913719,PennController,34,0,rating_task,NULL,Scale,likert,Choice,3,1748261685092,undefined,seasick,NULL
1748261750,3220ccd26db9d1aa753d2acefc913719,PennController,34,0,rating_task,NULL,PennController,38,_Trial_,End,1748261686009,undefined,seasick,NULL
# 14. immoral.
1748261750,3220ccd26db9d1aa753d2acefc913719,PennController,14,0,rating_task,NULL,PennController,18,_Trial_,Start,1748261686011,undefined,immoral,NULL
1748261750,3220ccd26db9d1aa753d2acefc913719,PennController,14,0,rating_task,NULL,PennController,18,_Header_,Start,1748261686011,undefined,immoral,NULL
1748261750,3220ccd26db9d1aa753d2acefc913719,PennController,14,0,rating_task,NULL,PennController,18,_Header_,End,1748261686012,undefined,immoral,NULL
1748261750,3220ccd26db9d1aa753d2acefc913719,PennController,14,0,rating_task,NULL,Var,group,Final,G,1748261689242,undefined,immoral,Value at the end of the trial
1748261750,3220ccd26db9d1aa753d2acefc913719,PennController,14,0,rating_task,NULL,Var,notFit,Final,no,1748261689242,undefined,immoral,Value at the end of the trial
1748261750,3220ccd26db9d1aa753d2acefc913719,PennController,14,0,rating_task,NULL,Scale,likert,Choice,5,1748261687176,undefined,immoral,NULL
1748261750,3220ccd26db9d1aa753d2acefc913719,PennController,14,0,rating_task,NULL,PennController,18,_Trial_,End,1748261689243,undefined,immoral,NULL
# 14. itchy.
1748261750,3220ccd26db9d1aa753d2acefc913719,PennController,32,0,rating_task,NULL,PennController,36,_Trial_,Start,1748261689245,undefined,itchy,NULL
1748261750,3220ccd26db9d1aa753d2acefc913719,PennController,32,0,rating_task,NULL,PennController,36,_Header_,Start,1748261689245,undefined,itchy,NULL
1748261750,3220ccd26db9d1aa753d2acefc913719,PennController,32,0,rating_task,NULL,PennController,36,_Header_,End,1748261689245,undefined,itchy,NULL
1748261750,3220ccd26db9d1aa753d2acefc913719,PennController,32,0,rating_task,NULL,Var,group,Final,G,1748261691860,undefined,itchy,Value at the end of the trial
1748261750,3220ccd26db9d1aa753d2acefc913719,PennController,32,0,rating_task,NULL,Var,notFit,Final,no,1748261691860,undefined,itchy,Value at the end of the trial
1748261750,3220ccd26db9d1aa753d2acefc913719,PennController,32,0,rating_task,NULL,Scale,likert,Choice,7,1748261690793,undefined,itchy,NULL
1748261750,3220ccd26db9d1aa753d2acefc913719,PennController,32,0,rating_task,NULL,PennController,36,_Trial_,End,1748261691861,undefined,itchy,NULL
# 14. artistic.
1748261750,3220ccd26db9d1aa753d2acefc913719,PennController,42,0,rating_task,NULL,PennController,46,_Trial_,Start,1748261691863,undefined,artistic,NULL
1748261750,3220ccd26db9d1aa753d2acefc913719,PennController,42,0,rating_task,NULL,PennController,46,_Header_,Start,1748261691863,undefined,artistic,NULL
1748261750,3220ccd26db9d1aa753d2acefc913719,PennController,42,0,rating_task,NULL,PennController,46,_Header_,End,1748261691863,undefined,artistic,NULL
1748261750,3220ccd26db9d1aa753d2acefc913719,PennController,42,0,rating_task,NULL,Var,group,Final,G,1748261693976,undefined,artistic,Value at the end of the trial
1748261750,3220ccd26db9d1aa753d2acefc913719,PennController,42,0,rating_task,NULL,Var,notFit,Final,no,1748261693976,undefined,artistic,Value at the end of the trial
1748261750,3220ccd26db9d1aa753d2acefc913719,PennController,42,0,rating_task,NULL,Scale,likert,Choice,2,1748261692925,undefined,artistic,NULL
1748261750,3220ccd26db9d1aa753d2acefc913719,PennController,42,0,rating_task,NULL,PennController,46,_Trial_,End,1748261693976,undefined,artistic,NULL
# 14. stressful.
1748261750,3220ccd26db9d1aa753d2acefc913719,PennController,31,0,rating_task,NULL,PennController,35,_Trial_,Start,1748261693978,undefined,stressful,NULL
1748261750,3220ccd26db9d1aa753d2acefc913719,PennController,31,0,rating_task,NULL,PennController,35,_Header_,Start,1748261693978,undefined,stressful,NULL
1748261750,3220ccd26db9d1aa753d2acefc913719,PennController,31,0,rating_task,NULL,PennController,35,_Header_,End,1748261693978,undefined,stressful,NULL
1748261750,3220ccd26db9d1aa753d2acefc913719,PennController,31,0,rating_task,NULL,Var,group,Final,G,1748261696310,undefined,stressful,Value at the end of the trial
1748261750,3220ccd26db9d1aa753d2acefc913719,PennController,31,0,rating_task,NULL,Var,notFit,Final,no,1748261696310,undefined,stressful,Value at the end of the trial
1748261750,3220ccd26db9d1aa753d2acefc913719,PennController,31,0,rating_task,NULL,Scale,likert,Choice,6,1748261695126,undefined,stressful,NULL
1748261750,3220ccd26db9d1aa753d2acefc913719,PennController,31,0,rating_task,NULL,PennController,35,_Trial_,End,1748261696310,undefined,stressful,NULL
# 14. abundant.
1748261750,3220ccd26db9d1aa753d2acefc913719,PennController,12,0,rating_task,NULL,PennController,16,_Trial_,Start,1748261696313,undefined,abundant,NULL
1748261750,3220ccd26db9d1aa753d2acefc913719,PennController,12,0,rating_task,NULL,PennController,16,_Header_,Start,1748261696313,undefined,abundant,NULL
1748261750,3220ccd26db9d1aa753d2acefc913719,PennController,12,0,rating_task,NULL,PennController,16,_Header_,End,1748261696313,undefined,abundant,NULL
1748261750,3220ccd26db9d1aa753d2acefc913719,PennController,12,0,rating_task,NULL,Var,group,Final,G,1748261698091,undefined,abundant,Value at the end of the trial
1748261750,3220ccd26db9d1aa753d2acefc913719,PennController,12,0,rating_task,NULL,Var,notFit,Final,no,1748261698091,undefined,abundant,Value at the end of the trial
1748261750,3220ccd26db9d1aa753d2acefc913719,PennController,12,0,rating_task,NULL,Scale,likert,Choice,3,1748261697276,undefined,abundant,NULL
1748261750,3220ccd26db9d1aa753d2acefc913719,PennController,12,0,rating_task,NULL,PennController,16,_Trial_,End,1748261698091,undefined,abundant,NULL
# 14. humorous.
1748261750,3220ccd26db9d1aa753d2acefc913719,PennController,9,0,rating_task,NULL,PennController,13,_Trial_,Start,1748261698093,undefined,humorous,NULL
1748261750,3220ccd26db9d1aa753d2acefc913719,PennController,9,0,rating_task,NULL,PennController,13,_Header_,Start,1748261698093,undefined,humorous,NULL
1748261750,3220ccd26db9d1aa753d2acefc913719,PennController,9,0,rating_task,NULL,PennController,13,_Header_,End,1748261698093,undefined,humorous,NULL
1748261750,3220ccd26db9d1aa753d2acefc913719,PennController,9,0,rating_task,NULL,Var,group,Final,G,1748261699975,undefined,humorous,Value at the end of the trial
1748261750,3220ccd26db9d1aa753d2acefc913719,PennController,9,0,rating_task,NULL,Var,notFit,Final,no,1748261699975,undefined,humorous,Value at the end of the trial
1748261750,3220ccd26db9d1aa753d2acefc913719,PennController,9,0,rating_task,NULL,Scale,likert,Choice,5,1748261699141,undefined,humorous,NULL
1748261750,3220ccd26db9d1aa753d2acefc913719,PennController,9,0,rating_task,NULL,PennController,13,_Trial_,End,1748261699975,undefined,humorous,NULL
# 14. festive.
1748261750,3220ccd26db9d1aa753d2acefc913719,PennController,28,0,rating_task,NULL,PennController,32,_Trial_,Start,1748261699977,undefined,festive,NULL
1748261750,3220ccd26db9d1aa753d2acefc913719,PennController,28,0,rating_task,NULL,PennController,32,_Header_,Start,1748261699977,undefined,festive,NULL
1748261750,3220ccd26db9d1aa753d2acefc913719,PennController,28,0,rating_task,NULL,PennController,32,_Header_,End,1748261699977,undefined,festive,NULL
1748261750,3220ccd26db9d1aa753d2acefc913719,PennController,28,0,rating_task,NULL,Var,group,Final,G,1748261702291,undefined,festive,Value at the end of the trial
1748261750,3220ccd26db9d1aa753d2acefc913719,PennController,28,0,rating_task,NULL,Var,notFit,Final,no,1748261702291,undefined,festive,Value at the end of the trial
1748261750,3220ccd26db9d1aa753d2acefc913719,PennController,28,0,rating_task,NULL,Scale,likert,Choice,7,1748261701308,undefined,festive,NULL
1748261750,3220ccd26db9d1aa753d2acefc913719,PennController,28,0,rating_task,NULL,PennController,32,_Trial_,End,1748261702292,undefined,festive,NULL
# 14. harmonious.
1748261750,3220ccd26db9d1aa753d2acefc913719,PennController,36,0,rating_task,NULL,PennController,40,_Trial_,Start,1748261702294,undefined,harmonious,NULL
1748261750,3220ccd26db9d1aa753d2acefc913719,PennController,36,0,rating_task,NULL,PennController,40,_Header_,Start,1748261702294,undefined,harmonious,NULL
1748261750,3220ccd26db9d1aa753d2acefc913719,PennController,36,0,rating_task,NULL,PennController,40,_Header_,End,1748261702294,undefined,harmonious,NULL
1748261750,3220ccd26db9d1aa753d2acefc913719,PennController,36,0,rating_task,NULL,Var,group,Final,G,1748261704125,undefined,harmonious,Value at the end of the trial
1748261750,3220ccd26db9d1aa753d2acefc913719,PennController,36,0,rating_task,NULL,Var,notFit,Final,no,1748261704125,undefined,harmonious,Value at the end of the trial
1748261750,3220ccd26db9d1aa753d2acefc913719,PennController,36,0,rating_task,NULL,Scale,likert,Choice,3,1748261703258,undefined,harmonious,NULL
1748261750,3220ccd26db9d1aa753d2acefc913719,PennController,36,0,rating_task,NULL,PennController,40,_Trial_,End,1748261704125,undefined,harmonious,NULL
# 14. musical.
1748261750,3220ccd26db9d1aa753d2acefc913719,PennController,5,0,rating_task,NULL,PennController,9,_Trial_,Start,1748261704127,undefined,musical,NULL
1748261750,3220ccd26db9d1aa753d2acefc913719,PennController,5,0,rating_task,NULL,PennController,9,_Header_,Start,1748261704127,undefined,musical,NULL
1748261750,3220ccd26db9d1aa753d2acefc913719,PennController,5,0,rating_task,NULL,PennController,9,_Header_,End,1748261704127,undefined,musical,NULL
1748261750,3220ccd26db9d1aa753d2acefc913719,PennController,5,0,rating_task,NULL,Var,group,Final,G,1748261706609,undefined,musical,Value at the end of the trial
1748261750,3220ccd26db9d1aa753d2acefc913719,PennController,5,0,rating_task,NULL,Var,notFit,Final,no,1748261706609,undefined,musical,Value at the end of the trial
1748261750,3220ccd26db9d1aa753d2acefc913719,PennController,5,0,rating_task,NULL,Scale,likert,Choice,5,1748261705608,undefined,musical,NULL
1748261750,3220ccd26db9d1aa753d2acefc913719,PennController,5,0,rating_task,NULL,PennController,9,_Trial_,End,1748261706609,undefined,musical,NULL
# 14. elegant.
1748261750,3220ccd26db9d1aa753d2acefc913719,PennController,25,0,rating_task,NULL,PennController,29,_Trial_,Start,1748261706611,undefined,elegant,NULL
1748261750,3220ccd26db9d1aa753d2acefc913719,PennController,25,0,rating_task,NULL,PennController,29,_Header_,Start,1748261706611,undefined,elegant,NULL
1748261750,3220ccd26db9d1aa753d2acefc913719,PennController,25,0,rating_task,NULL,PennController,29,_Header_,End,1748261706611,undefined,elegant,NULL
1748261750,3220ccd26db9d1aa753d2acefc913719,PennController,25,0,rating_task,NULL,Var,group,Final,G,1748261708792,undefined,elegant,Value at the end of the trial
1748261750,3220ccd26db9d1aa753d2acefc913719,PennController,25,0,rating_task,NULL,Var,notFit,Final,no,1748261708792,undefined,elegant,Value at the end of the trial
1748261750,3220ccd26db9d1aa753d2acefc913719,PennController,25,0,rating_task,NULL,Scale,likert,Choice,7,1748261707858,undefined,elegant,NULL
1748261750,3220ccd26db9d1aa753d2acefc913719,PennController,25,0,rating_task,NULL,PennController,29,_Trial_,End,1748261708792,undefined,elegant,NULL
# 14. fecal.
1748261750,3220ccd26db9d1aa753d2acefc913719,PennController,15,0,rating_task,NULL,PennController,19,_Trial_,Start,1748261708794,undefined,fecal,NULL
1748261750,3220ccd26db9d1aa753d2acefc913719,PennController,15,0,rating_task,NULL,PennController,19,_Header_,Start,1748261708794,undefined,fecal,NULL
1748261750,3220ccd26db9d1aa753d2acefc913719,PennController,15,0,rating_task,NULL,PennController,19,_Header_,End,1748261708794,undefined,fecal,NULL
1748261750,3220ccd26db9d1aa753d2acefc913719,PennController,15,0,rating_task,NULL,Var,group,Final,G,1748261712110,undefined,fecal,Value at the end of the trial
1748261750,3220ccd26db9d1aa753d2acefc913719,PennController,15,0,rating_task,NULL,Var,notFit,Final,no,1748261712110,undefined,fecal,Value at the end of the trial
1748261750,3220ccd26db9d1aa753d2acefc913719,PennController,15,0,rating_task,NULL,Scale,likert,Choice,1,1748261710892,undefined,fecal,NULL
1748261750,3220ccd26db9d1aa753d2acefc913719,PennController,15,0,rating_task,NULL,PennController,19,_Trial_,End,1748261712110,undefined,fecal,NULL
# 14. crappy.
1748261750,3220ccd26db9d1aa753d2acefc913719,PennController,16,0,rating_task,NULL,PennController,20,_Trial_,Start,1748261712112,undefined,crappy,NULL
1748261750,3220ccd26db9d1aa753d2acefc913719,PennController,16,0,rating_task,NULL,PennController,20,_Header_,Start,1748261712112,undefined,crappy,NULL
1748261750,3220ccd26db9d1aa753d2acefc913719,PennController,16,0,rating_task,NULL,PennController,20,_Header_,End,1748261712112,undefined,crappy,NULL
1748261750,3220ccd26db9d1aa753d2acefc913719,PennController,16,0,rating_task,NULL,Var,group,Final,G,1748261715960,undefined,crappy,Value at the end of the trial
1748261750,3220ccd26db9d1aa753d2acefc913719,PennController,16,0,rating_task,NULL,Var,notFit,Final,no,1748261715960,undefined,crappy,Value at the end of the trial
1748261750,3220ccd26db9d1aa753d2acefc913719,PennController,16,0,rating_task,NULL,Scale,likert,Choice,4,1748261715025,undefined,crappy,NULL
1748261750,3220ccd26db9d1aa753d2acefc913719,PennController,16,0,rating_task,NULL,PennController,20,_Trial_,End,1748261715961,undefined,crappy,NULL
# 14. irresponsible.
1748261750,3220ccd26db9d1aa753d2acefc913719,PennController,7,0,rating_task,NULL,PennController,11,_Trial_,Start,1748261715963,undefined,irresponsible,NULL
1748261750,3220ccd26db9d1aa753d2acefc913719,PennController,7,0,rating_task,NULL,PennController,11,_Header_,Start,1748261715963,undefined,irresponsible,NULL
1748261750,3220ccd26db9d1aa753d2acefc913719,PennController,7,0,rating_task,NULL,PennController,11,_Header_,End,1748261715963,undefined,irresponsible,NULL
1748261750,3220ccd26db9d1aa753d2acefc913719,PennController,7,0,rating_task,NULL,Var,group,Final,G,1748261721394,undefined,irresponsible,Value at the end of the trial
1748261750,3220ccd26db9d1aa753d2acefc913719,PennController,7,0,rating_task,NULL,Var,notFit,Final,no,1748261721394,undefined,irresponsible,Value at the end of the trial
1748261750,3220ccd26db9d1aa753d2acefc913719,PennController,7,0,rating_task,NULL,Scale,likert,Choice,6,1748261719993,undefined,irresponsible,NULL
1748261750,3220ccd26db9d1aa753d2acefc913719,PennController,7,0,rating_task,NULL,PennController,11,_Trial_,End,1748261721394,undefined,irresponsible,NULL
# 14. divine.
1748261750,3220ccd26db9d1aa753d2acefc913719,PennController,11,0,rating_task,NULL,PennController,15,_Trial_,Start,1748261721396,undefined,divine,NULL
1748261750,3220ccd26db9d1aa753d2acefc913719,PennController,11,0,rating_task,NULL,PennController,15,_Header_,Start,1748261721396,undefined,divine,NULL
1748261750,3220ccd26db9d1aa753d2acefc913719,PennController,11,0,rating_task,NULL,PennController,15,_Header_,End,1748261721396,undefined,divine,NULL
1748261750,3220ccd26db9d1aa753d2acefc913719,PennController,11,0,rating_task,NULL,Var,group,Final,G,1748261725013,undefined,divine,Value at the end of the trial
1748261750,3220ccd26db9d1aa753d2acefc913719,PennController,11,0,rating_task,NULL,Var,notFit,Final,no,1748261725013,undefined,divine,Value at the end of the trial
1748261750,3220ccd26db9d1aa753d2acefc913719,PennController,11,0,rating_task,NULL,Scale,likert,Choice,6,1748261723993,undefined,divine,NULL
1748261750,3220ccd26db9d1aa753d2acefc913719,PennController,11,0,rating_task,NULL,PennController,15,_Trial_,End,1748261725014,undefined,divine,NULL
# 14. unbearable.
1748261750,3220ccd26db9d1aa753d2acefc913719,PennController,6,0,rating_task,NULL,PennController,10,_Trial_,Start,1748261725016,undefined,unbearable,NULL
1748261750,3220ccd26db9d1aa753d2acefc913719,PennController,6,0,rating_task,NULL,PennController,10,_Header_,Start,1748261725016,undefined,unbearable,NULL
1748261750,3220ccd26db9d1aa753d2acefc913719,PennController,6,0,rating_task,NULL,PennController,10,_Header_,End,1748261725016,undefined,unbearable,NULL
1748261750,3220ccd26db9d1aa753d2acefc913719,PennController,6,0,rating_task,NULL,Var,group,Final,G,1748261728693,undefined,unbearable,Value at the end of the trial
1748261750,3220ccd26db9d1aa753d2acefc913719,PennController,6,0,rating_task,NULL,Var,notFit,Final,no,1748261728693,undefined,unbearable,Value at the end of the trial
1748261750,3220ccd26db9d1aa753d2acefc913719,PennController,6,0,rating_task,NULL,Scale,likert,Choice,4,1748261727309,undefined,unbearable,NULL
1748261750,3220ccd26db9d1aa753d2acefc913719,PennController,6,0,rating_task,NULL,PennController,10,_Trial_,End,1748261728693,undefined,unbearable,NULL
# 14. scornful.
1748261750,3220ccd26db9d1aa753d2acefc913719,PennController,17,0,rating_task,NULL,PennController,21,_Trial_,Start,1748261728695,undefined,scornful,NULL
1748261750,3220ccd26db9d1aa753d2acefc913719,PennController,17,0,rating_task,NULL,PennController,21,_Header_,Start,1748261728695,undefined,scornful,NULL
1748261750,3220ccd26db9d1aa753d2acefc913719,PennController,17,0,rating_task,NULL,PennController,21,_Header_,End,1748261728695,undefined,scornful,NULL
